smiles,antibiotic_activity,prediction
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0,0.0043287454172968864
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0,0.011278328485786915
Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1,0,0.0045437924563884735
O=C(N[C@H]1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccc(Cl)cc2)C1)c1ccnc2ccccc12,0,0.012443622574210167
O=C(Nc1ccccc1)N1CCC(Cc2cnc3ccccc3c2)CC1,0,0.035328514873981476
CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0,0.00034952437272295356
C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0,7.299323442566674e-06
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@@](=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,0,2.928938192781061e-05
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0,0.1922246366739273
CCC(C/C=C/c1ccccc1)(c1ccccc1)N(C)CC1CC1,0,0.30842068791389465
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,0,0.18822944164276123
Cc1ccc(-c2ccc(O[C@H]3CN4CCC3CC4)cn2)cc1,0,0.005506137385964394
c1ccc(CCNCc2ccccc2)cc1,0,0.1857990175485611
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,0,0.3486049771308899
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,0,0.0012527621584013104
CN(C)/N=N/c1ccc(C(=O)O)cc1,0,0.17367596924304962
CO[C@@H]1[C@H](O[P@@](=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)C[C@@H]2O)SCOC(=O)OC(C)C)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,0,0.00249632284976542
S=C(NC1CCCCC1)N1CCC([C@H]2C=NC=N2)CC1,0,0.00018892314983531833
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.0003586853272281587
O[C@@H](COc1cccc2ncccc12)CN1CCN([C@@H]2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1,0,0.010156269185245037
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0,0.7245870232582092
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0,0.0054245213977992535
CC(C)c1ccc2c(c1)[C@H](N1CCN(CCO)CC1)Cc1ccc(F)cc1S2,0,0.4779165983200073
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNCc1cccc(F)c1)C(C)(C)C)S(=O)(=O)c1cccc(N)c1,0,0.346698522567749
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0,0.011899476870894432
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0,0.020719438791275024
Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,0,0.0296535212546587
COc1cc2c(cc1O)[C@H](CCc1ccc(Cl)cc1)N(C)CC2,0,0.02415313757956028
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,0,0.03393930569291115
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,0.6711230874061584
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,0.0011059253010898829
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,0,0.09451179206371307
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,0,0.004033571574836969
CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,0,0.30029192566871643
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,0,0.007169509772211313
CCCCCCCCCCCCCCCCO,0,0.2798707187175751
CCCCc1nc(-c2ccc(OCCCN(CC)CC)cc2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1,0,0.07855988293886185
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,0,0.0008588256896473467
Oc1cc(CNC(=S)/C=C/c2cc(O)c(O)c(Br)c2)cc(O)c1O,0,0.012994025833904743
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0,7.436011946992949e-05
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(CO)nc1-c1cccc(Cl)c1Cl,0,0.00026934841298498213
C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,0,0.0031064911745488644
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0,0.0007578249787911773
CC(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,0,0.0022041406482458115
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,0,0.005732246674597263
COc1cccc(/C=N/N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,0,0.01303870789706707
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1,0.0030062589794397354
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0,0.058477599173784256
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@@H]1CO,0,0.003931280225515366
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,0,0.029933318495750427
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,0,0.00016622459224890918
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,0.002953818766400218
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0,0.019200066104531288
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0,0.016296781599521637
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,0.057416174560785294
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,0,0.05076971650123596
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.004122603684663773
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,0,0.025452325120568275
Cc1ccnc2c1CCC[C@H]2C(N)=S,0,0.00014520133845508099
O[C@@H](CNc1ccccc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0,0.6381386518478394
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1,0.9068430066108704
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,0.0003189182607457042
C[C@H](CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,0,0.06272266805171967
O=C1C=Cc2cc(Br)ccc2C1=O,0,0.0006312293116934597
O=[N+]([O-])c1cccc2c[nH]nc12,0,0.003885736921802163
O=c1nc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,0,0.014983799308538437
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0,0.14177148044109344
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,0.02509419061243534
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,1,0.7636030316352844
CN(C)Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,1,0.8586360216140747
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,1,0.849708080291748
C[C@H](NC[C@H](O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0,0.0011271809926256537
CCO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nc(=NP(=O)(O)O)s[nH]1,1,0.0474197119474411
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,1,0.04394328594207764
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0,0.013318371959030628
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,0,0.8539471626281738
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,0.8401462435722351
N=C(N)N/N=C/c1c(Cl)cccc1Cl,0,0.01986679621040821
COc1ccc2nc3c(c(N)c2c1)CCCC3,0,0.08222749084234238
S=C(N/N=C1\CCCc2cccnc21)N1CCN(c2ccccn2)CC1,0,0.04214143380522728
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,1,0.0957736223936081
C=C1c2cccc(O)c2C(=O)[C@@H]2C(=O)[C@]3(O)C(=O)[C@@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1,0.9818705320358276
N=C(N=C(N)Nc1ccc(Cl)cc1)NCCCCCCNC(=N)N=C(N)Nc1ccc(Cl)cc1,1,0.03191694989800453
CCCC[C@H](CC)CNC(=N)N=C(N)NCCCCCCNC(N)=NC(=N)NC[C@H](CC)CCCC,1,0.01715971529483795
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,1,0.4101771414279938
Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,0,0.5479597449302673
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)OC(C)=O,0,0.7095803022384644
N[C@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,1,0.6170251369476318
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1,0.8118826150894165
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,0.9935405850410461
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,1,0.9978371262550354
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,0.9748973846435547
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,0.9810609817504883
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,1,0.7600194811820984
