smiles,antibiotic_activity,prediction
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0,0.05074397474527359
CC(N)(Cc1ccccc1)c1ccccc1,0,0.05821054428815842
O=C(/C=C/c1ccccc1)N[C@@H](NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,0,0.0017795880557969213
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)[C@H](C)C[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0,0.00046379995183087885
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,0,0.025664834305644035
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0,0.00978052243590355
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0,0.01098973024636507
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,0,0.008431079797446728
COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1,0,0.06465990841388702
CNCCCN1c2ccccc2CCc2ccccc21,0,0.009618133306503296
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,0.0013482285430654883
Cc1nn(-c2ccccc2)c(C)c1/C=N/N1CCN(Cc2ccccc2)CC1,0,0.026887614279985428
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,0,0.07121934741735458
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0,0.005816203076392412
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,0.027316858991980553
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,0.010200289078056812
O=C(NCCCN1CCC2(CC1)OCc1ccccc12)[C@H]1CCCN1Cc1ccccc1,0,0.011210703290998936
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0,0.04591510817408562
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,0,0.4925624132156372
CCCCCCCCCCCCCCCCCCCC(=O)N[C@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](O)[C@@H]1[C@@H]2C[C@H](O)[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCC(=O)O,0,0.09721346199512482
O[C@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,0.025948582217097282
C/C(=N\NC(=S)N1CCC1)c1ccccn1,0,0.02998828887939453
Cl[Ti](Cl)(C1C=CC=C1)C1C=CC=C1,0,5.67998067708686e-05
CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,0,0.002934860996901989
C[C@@H](O[C@H]1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.07952795922756195
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,0,0.0009602774516679347
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,0,0.05441233143210411
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0,0.010740491561591625
Nc1cc2c3ccccc3ccc2c2ccccc12,0,0.018646325916051865
CCCCCCCCCCCCCCCC=O,0,0.20149745047092438
O=C(O)c1ccccc1NC(=O)N1CCC(c2ccccc2C(F)(F)F)CC1,0,0.044186364859342575
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCCCC2)n1,0,0.06419849395751953
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,0,0.0001380545145366341
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0,0.026144307106733322
Nc1c2c(nc3c1CCC3)CCCC2,0,0.1501677930355072
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0,0.008432447910308838
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2n[nH]cc2c1,0,0.015549851581454277
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0.02301500178873539
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,0,0.01543936226516962
C[C@@H](COc1ccccc1)N[C@H](C)[C@@H](O)c1ccc(O)cc1,0,0.006497811060398817
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,0,0.021870162338018417
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,0,0.025050727650523186
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0,0.006478177383542061
O=[N+]([O-])/C(Br)=C\c1ccc(Br)o1,0,0.00015194564184639603
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,0,0.041957251727581024
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,0,0.06307807564735413
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1,0.3317965865135193
COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc32)CC1,0,0.023829974234104156
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C,0,0.22230683267116547
CNCCC=C1c2ccccc2CCc2ccccc21,0,0.025481365621089935
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,0,0.006247040815651417
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,0,0.02296559326350689
CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,1,0.2692587673664093
O=C(Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,0,0.007499325554817915
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@@](=O)(S)O[C@@H]3[C@H](O)[C@@H](CO[P@@](=O)(S)O[C@H]2[C@H]1O)O[C@H]3n1cnc2c(N)ncnc21,0,2.574592872406356e-05
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,1,0.05144169181585312
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0,0.016973482444882393
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0,0.01655607298016548
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,0,0.7493377923965454
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,1,0.9673123359680176
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,0,0.16927620768547058
CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,1,0.1823074072599411
O=C(CBr)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,0,0.00044113516923971474
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,1,0.9689710140228271
C/C(=N\NC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,0,0.013700504787266254
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0,0.026348765939474106
Oc1ccc(Cl)c2c1CCC2,0,0.6914516687393188
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0,0.042113929986953735
CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1,0,0.018247874453663826
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0,0.9401388764381409
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.02717285417020321
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0,0.9578520655632019
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0,0.42889490723609924
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3[C@@H](C)S2)CC1,1,0.5924344658851624
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1,0.955913245677948
