smiles,antibiotic_activity,prediction
OB1OCc2cc(Cl)ccc21,0,0.9794245958328247
Cc1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1C,0,0.10559271275997162
CC(C)O[In](OC(C)C)OC(C)C,0,0.37714362144470215
CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,0,0.003575005801394582
Cc1cccc(F)c1C(=O)Nc1cnc(-c2cc3c(cc2Cl)OC(F)(F)O3)cn1,0,0.001397100044414401
O=P(O)(O)CN1CCN(CP(=O)(O)O)CCN(CP(=O)(O)O)CCN(CP(=O)(O)O)CC1,0,8.06140008080547e-08
Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,0,5.0134924094891176e-05
O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1cc2cc(F)ccc2[nH]1,0,0.030858462676405907
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,0,0.0011268319794908166
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,0,0.017709752544760704
O=C(NCCCN1CCCCCC1)[C@H](c1ccccc1)C1CCCCC1,0,0.054080862551927567
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,0,0.0039670998230576515
CN1N=C2CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)C(C)(C)N)C[C@@]2(Cc2ccccc2)C1=O,0,0.0025209791492670774
Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,0,0.0025531677529215813
O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,0,7.291202200576663e-05
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,0,3.3668868582026334e-06
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,0.012184355407953262
CC[N+](CC)(CC)CC[C@](O)(c1ccccc1)C1CCCCC1,0,2.0227274944772944e-05
COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,0,0.004088333807885647
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2,0,0.004463881254196167
COc1ccc2[nH]c3c(-c4cccc5ccccc45)nccc3c2c1,0,0.04063720256090164
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,0,0.06238861009478569
CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,0,0.03322137892246246
O=C(O)c1cc(=O)c2ccc(Cl)cc2[nH]1,0,0.00012690997391473502
CCOc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CN(Cc2ccc(F)cc2)CCO1,0,0.0003134224680252373
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0,0.0012143655912950635
c1cc2c3c(c1)c1c(n3CCNC2)CCCC1,0,0.2886407971382141
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0,0.004457735922187567
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0,0.23113249242305756
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,0,0.01388416439294815
CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,0,0.1158674880862236
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,0,0.0002728397084865719
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,0,1.8450648440193618e-06
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,0,0.18238769471645355
Nc1ccc(S(=O)(=O)O[Zn]OS(=O)(=O)c2ccc(N)cc2)cc1,0,0.813836932182312
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,0,0.2760787904262543
CCn1c2ccccc2c2cc(CNCc3ccccc3OC)ccc21,0,0.10068265348672867
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,0,0.01665104366838932
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,0,0.01567532867193222
CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1,0,0.0017100125551223755
COC(=O)c1cnn(-c2ccc(F)cc2F)c1/C=N/NC(=S)NC(C)(C)C,0,0.005828115623444319
O=c1cc(N2CCN(c3cccc(C(F)(F)F)c3)CC2)[nH]c(=O)n1C1CCCCC1,0,0.5194790959358215
CO[C@H]1CC[C@@H](O[C@H]2C[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)/C=C(\C)C(=O)[C@H](C)C[C@H](C)C(=O)O)O4)O3)O[C@]3(O[C@@H]([C@H]4O[C@@](O)(CO)[C@H](C)C[C@@H]4C)C[C@@H]3C)[C@@H]2C)O[C@@H]1C,0,3.048394546567579e-06
C[C@@H](Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,0.14826127886772156
O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0,0.00014254434790927917
C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(=O)(O)O,0,2.682606009329902e-06
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,0,3.0321346002892824e-06
O=C(O[C@H]1C[N@]2CC[C@@H]1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1,0,0.00017469517479185015
Cc1cc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1ccnc(N2CCN(C3CC3)CC2)c1,0,0.014034644700586796
CN[C@H](CNC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(Cl)c2)C1)C[C@H]1CCCOC1,0,0.00013768652570433915
Cc1cc(C2CCCCC2)n(O)c(=O)c1,1,0.9610235095024109
CC(C)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](N)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,0.0021442468278110027
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,0.0001944890827871859
CCn1c2ccccc2c2cc(CNC)ccc21,0,0.03779713809490204
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0,0.001569206826388836
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0,0.03056466579437256
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1,0.014311580918729305
Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,0,0.001294211484491825
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,0.0051437136717140675
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,0,0.07737068831920624
O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3,0,0.015961525961756706
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1,0.7043942809104919
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,0,0.13319829106330872
COc1cccc(/C=N/N=C/c2cccc(OC)c2)c1,0,0.021432381123304367
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,0,0.00734319444745779
Nc1ncnc2c1ncn2[C@H]1O[C@@H](C(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@H](O)[C@@H]1O,0,0.03679872676730156
NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,0,0.22878789901733398
CC1(N2CCC(n3c([C@@H]4CCCNC4)nc4ccccc43)CC2)CCCCCCC1,0,0.018401755020022392
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1,0.8185383081436157
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,0,0.005148908589035273
C[C@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1[C@H]2CC[C@@H]1C[C@H](C(=O)O)C2,0,6.480890988314059e-07
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0,0.020797330886125565
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.41035905480384827
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,1,0.0010897216852754354
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1,0.15173406898975372
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,1,0.4816794693470001
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0.0022726873867213726
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,1,0.13611379265785217
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1,0,0.00031112294527702034
CCCCCCCCCCCCCCCC[n+]1ccccc1,1,0.8984084725379944
O=C(O)c1ccc(/C=C2/SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,0,0.0018342885887250304
Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4cccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1,0,0.00011038273805752397
O=[N+]([O-])c1ncc[nH]1,0,0.006825554650276899
CC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,0,0.24322250485420227
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0,0.000996300601400435
O[C@@H](CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0,0.10705657303333282
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)[C@@H](C(N)=O)C(=O)[C@@]3(O)C(=O)[C@H]1C2=O,0,0.766254186630249
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,0.2009076178073883
CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0,0.6380707025527954
CCCN(C/C=C/I)[C@H]1CCc2ccc(O)cc2C1,0,0.0020921810064464808
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0,0.020673880353569984
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,0.5262749791145325
c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,0,0.05526009574532509
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,0,0.021331656724214554
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,1,0.5550082921981812
CN1CCC[C@@H](CN2c3ccccc3Sc3ccccc32)C1,0,0.024469908326864243
C[C@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1,0.9962426424026489
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,0,0.04123064875602722
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0,0.007440903224050999
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO,0,0.19698545336723328
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,0,0.00946094747632742
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,0.002354545285925269
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0,0.10604957491159439
CCOc1ccc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.0026648498605936766
CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,0,0.015699464827775955
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,0,0.2543945908546448
Oc1c(I)cc(I)cc1I,0,0.00634395144879818
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.0016021400224417448
C[n+]1ccn(C[C@@]2(C)[C@H](C(=O)O)N3C(=O)C[C@H]3S2(=O)=O)n1,1,0.9943811297416687
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.27382051944732666
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,1,0.9910966157913208
