smiles,antibiotic_activity,prediction
NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,0.006003422196954489
C[C@@H](CC(c1ccccc1)c1ccccc1)NC(C)(C)C,0,0.0009027799242176116
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0,6.964733643144427e-07
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,0,0.25042712688446045
N[C@@H](Cc1cc(-c2ccc(Cl)cc2Cl)cc(CP(=O)(O)O)c1O)C(=O)O,0,4.162085588177433e-06
COc1cc2c(N(C)C3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,0,0.00010745823237812147
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.08823212236166
C[C@@H]1COCCN1c1cc(=O)n2c(n1)N(Cc1cncc(Cl)c1)[C@H](C(F)(F)F)CC2,0,5.134644379722886e-05
Brc1cc2c(cc1[C@H]1Nc3ccccc3[C@H]3C=CC[C@H]31)OCO2,0,0.0024680299684405327
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,0.006238381844013929
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccccc2)CSSC[C@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0,0.2752399742603302
CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,0,0.006149482447654009
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC,0,0.14509208500385284
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,0,0.0025458375457674265
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0,0.0005919390823692083
CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,0,0.021209781989455223
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO,0,0.019532855600118637
NC(=O)N/N=C/c1ccc(Oc2ccc(F)cc2)cc1,0,0.03761783614754677
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,0,0.004855891689658165
CNc1nc(-c2ccc3c(N)[nH]nc3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@H]2C)n1,0,0.0006611858843825758
O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1,0,0.00026284457999281585
Cc1cc(N2CCCCC2)nc2ccccc12,0,0.01067999005317688
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O,0,0.00038514367770403624
C[S@@](=O)CCCCN=C=S,0,3.6199777241563424e-05
OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.0026025737170130014
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,0,0.12863118946552277
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0,0.00274416571483016
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0,0.027032537385821342
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0,0.4628540873527527
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2n1cnc2ccccc21,0,0.000501195783726871
CCN(CC)CC1CCN(c2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,0,0.0007592366891913116
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])ccc1Cl,0,0.0019152662716805935
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,0,0.009733286686241627
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@@H]1CN1CCCC1,0,0.00032546749571338296
O=[N+]([O-])c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,0,0.00014173967065289617
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],0,0.06364462524652481
Cc1cc([C@H](C)Nc2nccc(N3C(=O)OC[C@@H]3[C@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1,0,0.05164911970496178
C[C@@H](O)COC[C@H]1O[C@@H]2O[C@@H]3[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]4[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]5[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]6[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]7[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]8[C@@H](COC[C@@H](C)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,2.418116491753608e-05
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc3n[nH]cc23)CC1,0,0.00012064813927281648
CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0,0.0006789506296627223
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0,0.007754003629088402
CCCCCCOc1cc(C)c(O)c(C)c1C,0,0.0027897777035832405
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0,0.028208058327436447
O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,0,0.01725463569164276
CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1,0,0.01907738298177719
Cc1c(C2CCN(CCc3ccccc3)CC2)noc1-c1ccc(Cl)cc1,0,0.0045592570677399635
c1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1,0,0.10406629741191864
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,0,0.030880389735102654
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,0,0.010794572532176971
Cc1cccc(N2CCN(CCc3ccc4ccccc4n3)CC2)c1,0,0.11445831507444382
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,0,0.2065076231956482
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,0,0.24813233315944672
CN1C2=CC(=O)/C(=N\NC(N)=O)C=C2C[C@H]1S(=O)(=O)O,0,0.0032306797802448273
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,0,0.013648416846990585
COc1ccc(CCNC[C@@H](O)COc2cccc(C)c2)cc1OC,0,0.013200361281633377
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,0,0.1081339418888092
Brc1c(Br)c(Br)c2n[nH]nc2c1Br,0,9.666299547461676e-07
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,0,0.00869929138571024
Nc1ccc2cc3ccc(N)cc3nc2c1,0,0.024687783792614937
CCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCC)cc2)cc1,0,0.321173757314682
CO[C@@]1(NC(=O)CSC[C@@H](N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0.0003826353931799531
Cc1cc(O)c(C(C)C)cc1Cl,0,0.0005688436795026064
OCCNCCCOc1cccc(Cl)c1Cl,0,0.005470968782901764
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0,0.015228292904794216
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,0,0.009392714127898216
CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,0,0.03304228559136391
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0,0.07030975818634033
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,0,0.0288461372256279
O=C(NOC[C@H](O)CO)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F,0,9.066058623830031e-07
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,0,0.006691386457532644
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0,0.023478886112570763
O=[As]O[As]=O,0,1.975236418871873e-09
Cc1ccc(Cl)c(OC[C@H](O)CNC(C)C)c1,0,0.0004066909314133227
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0,0.00511176697909832
O[C@@H](CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0,0.20959074795246124
N=C(N)N/N=C1\CCc2c(C(=N)N)cccc21,0,0.08250771462917328
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,0,0.020768476650118828
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0,0.3882010281085968
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,0.09287453442811966
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,1,0.5242543816566467
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,1,0.08666440844535828
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,0,2.6311488454666687e-07
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0,0.015116601251065731
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0,0.9581069946289062
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,0,0.294161319732666
O=C1C(=O)C(O)C(=O)C(=O)C1O,0,0.006294675637036562
CCCCCCCCCC[C@@H](CO)CCCCCCCC,0,0.29294517636299133
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0,0.8098131418228149
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,1,0.9390450716018677
CC[Hg]Sc1ccccc1C(=O)O,1,0.00023327571398112923
CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,1,0.8594686985015869
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,1,0.6081113815307617
